"ID","Revenue"
5907,1.32192879646429
5908,0
5909,6.83950657719964
5910,10.858405602222
5911,0
5912,3.58551079379227
5913,11.8256868605873
5914,1.58490603820677
5915,11.4314196169197
5916,0
5917,0
5918,0.983815199938251
5919,0
5920,0
5921,3.24739719726623
5922,0
5923,0
5924,1.35949697385608
5925,11.3893043815636
5926,1.19518585250357
5927,0
5928,15.6625852504058
5929,2.56088417460846
5930,0
5931,0
5932,1.90898122294744
5933,1.54733786081499
5934,0.720837958195774
5935,2.51007206121596
5936,0.00704258775190592
5937,0
5938,1.13408790950538
5939,0
5940,23.420612500755
5941,0
5942,2.32223117425704
5943,0
5944,0
5945,11.2105576105334
5946,0
5947,22.6407748914563
5948,3.77335168075118
5949,19.5231148859444
5950,0
5951,0
5952,0
5953,0
5954,3.32253355204979
5955,2.69791294817487
5956,0
5957,0
5958,0
5959,9.15379920780639
5960,0
5961,0
5962,1.58490603820677
5963,0
5964,13.4609971519744
5965,2.69791294817487
5966,12.4692901721043
5967,1.90898122294744
5968,1.68357215859674
5969,0.83354249037112
5970,0.457860716453295
5971,13.2627689552961
5972,3.03602654470091
5973,2.73548112556665
5974,0
5975,3.44927649601052
5976,2.02168575512278
5977,22.6321794935337
5978,0.532997071236861
5979,0.570565248628643
5980,11.1363172116482
5981,2.15576843219535
5982,0.143276885533658
5983,1.3454585620707
5984,0.608133426020426
5985,0
5986,0
5987,9.49191280433243
5988,0
5989,2.13439028729813
5990,4.11146527727722
5991,0
5992,0
5993,1.57086762642139
5994,6.62638154181747
5995,0.908678845154686
5996,1.87141304555565
5997,0.270019829494383
5998,0
5999,0
6000,0
6001,0
6002,0.0821789425354708
6003,4.56228340597861
6004,0.194883474710818
6005,0
6006,2.32223117425704
6007,0.758406135587556
6008,0
6009,15.2914505344523
6010,0
6011,0
6012,1.28436061907251
6013,0.645701603412208
6014,11.4925175599179
6015,1.53329944902961
6016,2.58520841599952
6017,1.94654940033922
6018,1.13408790950538
6019,0
6020,4.07389709988544
6021,0.194883474710818
6022,17.7437693746376
6023,1.0965197321136
6024,1.68357215859674
6025,0
6026,0
6027,1.94654940033922
6028,0.871110667762903
6029,4.39582066391692
6030,2.51007206121596
6031,0.232451652102601
6032,0.194883474710818
6033,0
6034,0
6035,17.5464371338576
6036,2.6227765933913
6037,0
6038,1.23275402989535
6039,12.3095261087161
6040,0
6041,0
6042,1.94654940033922
6043,9.71327352872484
6044,0
6045,6.1379952357243
6046,2.02168575512278
6047,0
6048,2.54764023860774
6049,28.483721050723
6050,0.128443997963626
6051,0
6052,0
6053,0.532997071236861
6054,1.58490603820677
6055,0.345156184277949
6056,0
6057,0
6058,0
6059,29.0087795783096
6060,1.0965197321136
6061,0.0821789425354708
6062,0
6063,0
6064,2.35979935164883
6065,0.0210809995372839
6066,1.35949697385608
6067,0
6068,0
6069,0
6070,0
6071,1.90898122294744
6072,1.87141304555565
6073,2.20952664208169
6074,1.19518585250357
6075,12.4697888901103
6076,1.92301963473281
6077,2.99845836730913
6078,0
6079,1.43828443070561
6080,0.871110667762903
6081,0
6082,0
6083,0.645701603412208
6084,1.94654940033922
6085,1.72114033598852
6086,0.908678845154686
6087,8.78760878770959
6088,0
6089,3.03602654470091
6090,3.96119256771009
6091,0
6092,13.0889664801225
6093,8.68894266731963
6094,0.495428893845079
6095,24.9523123758955
6096,2.77304930295843
6097,6.4534374935624
6098,6.57108632159443
6099,0
6100,0
6101,0
6102,0.307588006886166
6103,0.758406135587556
6104,0
6105,0
6106,2.6581931500739
6107,0.758406135587556
6108,2.24709481947348
6109,0.969776788152873
6110,1.3454585620707
6111,0.457860716453295
6112,0.983815199938251
6113,0.518958659451483
6114,20.4337437791622
6115,3.20982901987444
6116,1.57086762642139
6117,0.608133426020426
6118,0
6119,1.72114033598852
6120,8.90031331988494
6121,2.02168575512278
6122,0.83354249037112
6123,0.030572353358311
6124,19.5751187130139
6125,1.53329944902961
6126,0
6127,16.7520623947675
6128,3.07359472209269
6129,3.54794261640049
6130,1.94654940033922
6131,3.39637671304265
6132,0.232451652102601
6133,1.49573127163783
6134,0
6135,0.683269780803991
6136,1.15761767511179
6137,3.68202529347306
6138,32.5646139746419
6139,0
6140,0
6141,2.26113323125886
6142,0
6143,8.89626497992665
6144,25.9476704578315
6145,17.678124373675
6146,27.3001248439357
6147,1.15761767511179
6148,13.1030048919079
6149,1.68357215859674
6150,0.255981417709006
6151,0.758406135587556
6152,0
6153,2.20003528826067
6154,1.72114033598852
6155,2.32223117425704
6156,0
6157,0
6158,2.28466299686526
6159,9.81648670707916
6160,14.4554592780121
6161,0
6162,0
6163,0
6164,0.639002924738675
6165,0
6166,0
6167,0
6168,0
6169,0.345156184277949
6170,4.22416980945257
6171,5.09643604949389
6172,0
6173,2.54764023860774
6174,3.5103744390087
6175,0
6176,0
6177,0
6178,0
6179,0
6180,0.0519504982555334
6181,3.11116289948447
6182,21.9224324630481
6183,1.13408790950538
6184,2.6227765933913
6185,0
6186,19.6642934795828
6187,0
6188,0
6189,0.345156184277949
6190,0
6191,0.0446107651436883
6192,0.345156184277949
6193,0
6194,0
6195,1.87141304555565
6196,0.284058241279762
6197,3.2614356090516
6198,3.56198102818586
6199,1.65420214123527
6200,0.457860716453295
6201,4.86282882511287
6202,2.18599687647529
6203,2.09682210990635
6204,0
6205,1.68357215859674
6206,0
6207,4.3744425190197
6208,0.908678845154686
6209,26.9620112474097
6210,3.84848803553475
6211,0
6212,0.91601857826653
6213,1.72114033598852
6214,0.683269780803991
6215,0.631663191626831
6216,4.11146527727722
6217,19.9602918407528
6218,0
6219,0.307588006886166
6220,4.31749439609354
6221,0.669231369018613
6222,0
6223,0
6224,9.95222228685485
6225,0
6226,0
6227,0
6228,0.518958659451483
6229,2.09682210990635
6230,0.495428893845079
6231,0.420292539061513
6232,0
6233,17.4939345887821
6234,1.0146846986565
6235,0.871110667762903
6236,18.9554424049957
6237,0.758406135587556
6238,1.02138337733003
6239,10.5108006518749
6240,0
6241,0
6242,0
6243,1.42059491685426
6244,0.819504078585743
6245,2.28466299686526
6246,0
6247,0
6248,0.871110667762903
6249,10.1446102317781
6250,21.6743895889894
6251,3.75802007517509
6252,0
6253,0
6254,28.9196048117407
6255,0.307588006886166
6256,2.66034477078308
6257,0
6258,0
6259,0
6260,0
6261,1.80361642388393
6262,1.90898122294744
6263,0.443822304667918
6264,0
6265,0
6266,11.0236126794729
6267,4.11146527727722
6268,0.946247022546468
6269,0.0821789425354708
6270,0
6271,0.532997071236861
6272,17.4762450749308
6273,0
6274,0
6275,9.93238115229433
6276,14.2630713330888
6277,16.6533962743775
6278,3.24739719726623
6279,0
6280,3.47280626161692
6281,0.307588006886166
6282,2.05925393251456
6283,1.05895155472182
6284,1.00734496554466
6285,1.60843580381318
6286,0
6287,0.946247022546468
6288,16.2777145004597
6289,1.79627669077209
6290,19.400420281942
6291,0
6292,0
6293,0
6294,0
6295,7.27539033821727
6296,0.795974312979338
6297,0.946247022546468
6298,1.00734496554466
6299,0
6300,1.93121779476313
6301,0
6302,0
6303,0.194883474710818
6304,0
6305,1.94654940033922
6306,0
6307,1.57086762642139
6308,20.9502069088261
6309,29.2350845985587
6310,2.09682210990635
6311,2.92332201252556
6312,0
6313,0.345156184277949
6314,0
6315,1.3454585620707
6316,0.382724361669731
6317,0
6318,0
6319,13.8498213817792
6320,12.0705773505861
6321,1.47004988532224
6322,0
6323,10.4451556509124
6324,0.307588006886166
6325,4.5998515833704
6326,0
6327,6.46207042046496
6328,22.5430047269647
6329,0.871110667762903
6330,30.1978187989596
6331,1.94654940033922
6332,14.5925895316922
6333,3.81091985814296
6334,0
6335,0
6336,1.68357215859674
6337,0
6338,3.20982901987444
6339,5.44772963088683
6340,1.64600398120496
6341,1.17165608689716
6342,0
6343,1.17165608689716
6344,11.9723084680885
6345,0
6346,2.78124746298875
6347,0
6348,0
6349,1.94654940033922
6350,0
6351,0
6352,4.93581355918726
6353,2.848185657742
6354,18.8192081072139
6355,0.246490063887978
6356,0.119747119927254
6357,1.984117577731
6358,0
6359,0.83354249037112
6360,1.75870851338031
6361,4.48585385740434
6362,0.232451652102601
6363,0
6364,0.857072255977526
6365,0
6366,9.92869252124845
6367,4.49534521122536
6368,0.232451652102601
6369,0
6370,1.42059491685426
6371,0
6372,2.6227765933913
6373,12.4512034203606
6374,2.32223117425704
6375,2.2330564076881
6376,13.6103739056431
6377,3.13469266509088
6378,0
6379,0
6380,0.457860716453295
6381,21.5897618803848
6382,1.00734496554466
6383,0.795974312979338
6384,2.13439028729813
6385,5.76317188872494
6386,2.03572416690816
6387,2.32223117425704
6388,4.11146527727722
6389,1.83384486816387
6390,0
6391,14.2119634619177
6392,0.908678845154686
6393,0.0821789425354708
6394,2.88575383513378
6395,0.570565248628643
6396,0
6397,0
6398,0
6399,0
6400,13.186774173594
6401,0
6402,1.57086762642139
6403,22.961198974131
6404,1.90898122294744
6405,0.119747119927254
6406,0
6407,7.91404935387757
6408,0
6409,13.3573867357277
6410,13.9209093966045
6411,0.645701603412208
6412,1.24679244168073
6413,1.72114033598852
6414,22.1062250100487
6415,2.70525268128671
6416,1.7351787477739
6417,0
6418,1.35949697385608
6419,0
6420,1.08248132032822
6421,0.307588006886166
6422,0
6423,0
6424,17.6442072983492
6425,0
6426,0
6427,0
6428,4.06805684813038
6429,0
6430,0
6431,0
6432,1.57086762642139
6433,0
6434,0.420292539061513
6435,0
6436,0
6437,0
6438,2.0195341344136
6439,22.0736011285136
6440,4.44957887380327
6441,19.7950847635019
6442,4.53291338861715
6443,0
6444,1.20922426428895
6445,1.60843580381318
6446,0
6447,3.29900378644339
6448,0
6449,0
6450,0
6451,0.481390482059701
6452,24.9428210220744
6453,0
6454,3.7357835033594
6455,1.3454585620707
6456,0
6457,0.495428893845079
6458,2.18470368268458
6459,0
6460,28.0890565691631
6461,2.32223117425704
6462,0
6463,0
6464,11.1503556234336
6465,5.62328648887722
6466,0
6467,21.7907452232307
6468,0
6469,0
6470,3.34931718182984
6471,11.0969946514396
6472,1.38302673946248
6473,3.11116289948447
6474,3.67468556036121
6475,13.8357829699938
6476,0
6477,0.983815199938251
6478,1.62247421559855
6479,0.983815199938251
6480,2.20952664208169
6481,11.4505038046755
6482,0.0821789425354708
6483,2.51007206121596
6484,1.99815598951638
6485,0.345156184277949
6486,0
6487,2.54764023860774
6488,2.33626958604242
6489,0.382724361669731
6490,2.98441995552375
6491,0
6492,7.10208658104979
6493,2.47250388382417
6494,0
6495,17.8745606585566
6496,8.80164719949497
6497,3.28496537465801
6498,13.6995486722121
6499,0.0821789425354708
6500,4.3744425190197
6501,1.83384486816387
6502,2.81795721346206
6503,0
6504,1.68357215859674
6505,1.47220150603142
6506,0
6507,0
6508,4.29930616423614
6509,1.05895155472182
6510,0.457860716453295
6511,0
6512,0
6513,0
6514,0
6515,0.645701603412208
6516,0.781935901193961
6517,2.58520841599952
6518,0
6519,0
6520,1.08248132032822
6521,0.307588006886166
6522,2.51007206121596
6523,0
6524,0
6525,30.8505162264053
6526,1.64600398120496
6527,0.908678845154686
6528,0
6529,1.54733786081499
6530,0
6531,2.35979935164883
6532,1.75870851338031
6533,0
6534,16.2786104563581
6535,1.45816309424605
6536,1.50976968342321
6537,3.03602654470091
6538,2.47250388382417
6539,0
6540,0
6541,0
6542,2.58520841599952
6543,0
6544,0
6545,0
6546,29.239631656523
6547,1.74251848088575
6548,20.6215846661211
6549,1.984117577731
6550,1.81031510255747
6551,0
6552,0
6553,2.70525268128671
6554,16.8231504095928
6555,18.0244361302314
6556,17.2590341706104
6557,0
6558,0
6559,22.1953997766176
6560,0
6561,0
6562,3.02198813291553
6563,0
6564,4.29930616423614
6565,0
6566,0
6567,0.119747119927254
6568,0
6569,0.495428893845079
6570,0
6571,3.52441285079408
6572,0.894640433369308
6573,1.60843580381318
6574,16.2355992651036
6575,0
6576,17.4572623672887
6577,2.99845836730913
6578,0
6579,0.0962173543208488
6580,3.79558825256687
6581,0.194883474710818
6582,0.0446107651436883
6583,0
6584,0
6585,0
6586,0
6587,0
6588,2.24709481947348
6589,18.7250890447883
6590,1.984117577731
6591,8.13541007826997
6592,0.495428893845079
6593,0.547035483022238
6594,0.810012724764716
6595,2.52411047300133
6596,28.9485775912098
6597,0.420292539061513
6598,0
6599,26.4034328823896
6600,2.02168575512278
6601,0
6602,2.47250388382417
6603,2.02168575512278
6604,1.60843580381318
6605,0
6606,0
6607,0.871110667762903
6608,2.2330564076881
6609,0
6610,11.6229491349245
6611,1.62247421559855
6612,2.60873818160592
6613,1.53329944902961
6614,2.63681500517668
6615,3.60688893868949
6616,0
6617,0.270019829494383
6618,0.570565248628643
6619,6.42536066999165
6620,0.232451652102601
6621,1.00734496554466
6622,0.382724361669731
6623,2.18599687647529
6624,0.171353709104414
6625,0
6626,3.95989937391938
6627,0
6628,0
6629,0.983815199938251
6630,4.50852519609227
6631,0
6632,32.6397503294255
6633,0
6634,0
6635,1.87141304555565
6636,9.50509278919934
6637,22.8811183234908
6638,1.24679244168073
6639,0.577904981740488
6640,0
6641,7.00206331573529
6642,1.38302673946248
6643,1.64600398120496
6644,3.43523808422514
6645,19.6502550677975
6646,0
6647,5.20963929967529
6648,16.9349589858697
6649,1.02138337733003
6650,0
6651,0
6652,1.45816309424605
6653,0
6654,1.02138337733003
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0
6661,1.43463332863964
6662,2.13439028729813
6663,0
6664,0
6665,0
6666,23.3930343951903
6667,12.8449719460221
6668,2.53145020611318
6669,0
6670,15.8830500188998
6671,0
6672,0
6673,1.03087473115106
6674,2.92332201252556
6675,0.382724361669731
6676,0
6677,0.396762773455108
6678,0
6679,0
6680,0
6681,4.26173798684435
6682,0
6683,2.88575383513378
6684,0
6685,11.9573741004047
6686,0
6687,2.24709481947348
6688,0
6689,3.71225373775299
6690,0
6691,0
6692,7.06316125873348
6693,2.70611110820518
6694,0
6695,0
6696,10.1872241851403
6697,0
6698,18.631367220255
6699,7.84260163013988
6700,1.00734496554466
6701,1.04491314293644
6702,1.05895155472182
6703,0.00704258775190592
6704,2.94470015742279
6705,2.17195846468991
6706,0
6707,0.0821789425354708
6708,14.5595684122648
6709,0
6710,0.0446107651436883
6711,15.2258055334898
6712,0
6713,2.20952664208169
6714,0
6715,1.0965197321136
6716,11.7981087550226
6717,0
6718,0.932208610761091
6719,0
6720,3.71145926196834
6721,2.24709481947348
6722,1.0965197321136
6723,1.38302673946248
